age,education,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success
-0.27156125717311497,2,0,-0.7918775576636793,1,0,-1.6584475534546266,-0.5990598876675016,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.0406189100604384,1,0,2.1484881070476622,1,0,0.5019331832877116,-0.6216839020783805,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.617412149725931,2,0,-0.7238529037663666,1,0,1.3420812475763988,1.895237701131895,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0406189100604384,3,0,-0.7833744759265152,0,1,0.7419754873701937,-0.8196440281735707,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.3290155298931847,2,0,-0.29444727603958015,0,0,1.4621023996176397,-1.1929402659530723,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.4638256703949458,2,0,-0.05295975470412005,1,0,0.5019331832877116,-1.079820193898678,0.37986916735838094,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8820252221578702,1,0,0.5184473380333067,1,0,0.5019331832877116,-1.1872842623503526,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.016835362659631287,2,0,-0.02064804410289652,0,0,-1.1783629452896627,0.3228686995758129,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.074289635379701,2,0,-0.45940706174056345,1,0,-0.09817257691849343,0.8828130562450652,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.27156125717311497,2,0,-0.5869532877980248,1,1,0.1418697271639886,-0.9271080966252455,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.27156125717311497,2,0,-0.7680689287996199,1,0,-0.8182994891659395,2.3081259641304346,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0406189100604384,3,0,-0.780823551405366,0,0,1.4621023996176397,-0.7913640101599722,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.17542905056219957,1,0,-0.047857905661821604,1,0,1.2220600955351577,-0.7517719849409341,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0406189100604384,3,0,2.1484881070476622,0,0,-0.9383206412071805,-0.40675576517503115,0.37986916735838094,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016835362659631287,2,0,-0.46535921895657834,0,0,-0.21819372895973446,2.0931978272270855,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.2328833232822693,2,0,-0.4738623006937424,1,0,0.1418697271639886,0.6282928941226777,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11296756927054671,3,0,2.1484881070476622,1,0,1.4621023996176397,2.3081259641304346,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.27156125717311497,3,0,-0.6073606839672187,0,0,0.5019331832877116,-0.8818600678034877,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.4974963957142084,3,0,-1.0019036765716325,0,1,0.26189087920522963,0.09097255186430431,1.629844879956109,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5936286023251238,3,0,-0.2697883390018043,1,0,-1.0583417932484216,-1.0458841722823595,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7522222902276922,3,0,0.7191200670303791,0,0,-0.9383206412071805,2.1271338488434037,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.4251477365041,3,0,-0.7315056773298143,1,1,0.3819120312464706,0.6565729121362764,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.20909977588146214,2,0,-0.795278790358545,1,0,-0.21819372895973446,-0.8309560353790102,1.004857023657245,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.944486703449523,3,0,-0.491718772341787,1,0,-0.33821488100097546,-0.19182762827168173,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.944486703449523,2,0,0.8636724565621686,1,0,0.6219543353289526,1.6067815173931894,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.944486703449523,2,0,-0.6600797907376359,1,0,0.8619966394114347,1.6859655678312655,-0.8701065452393469,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0406189100604384,2,0,2.1484881070476622,1,0,0.26189087920522963,-0.46897180480494804,1.004857023657245,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1.2665540486015319,3,0,-1.9984648561672635,1,1,0.1418697271639886,-0.5651238660511834,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.8483544968386075,3,0,0.21658793636398155,1,0,-0.9383206412071805,-0.5877478804620622,1.004857023657245,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.27156125717311497,2,0,2.1484881070476622,0,0,-1.1783629452896627,0.2267166383295776,2.254832736254973,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.5212799431150155,2,0,-0.08187023261047796,0,0,-0.09817257691849343,-0.7121799597218961,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.7522222902276922,2,0,-0.6668822561273672,1,0,1.3420812475763988,-0.8422680425844496,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.3290155298931847,3,0,-0.7587155388887393,0,0,-1.6584475534546266,-0.7913640101599722,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.4638256703949458,2,0,-0.791027249489963,1,0,1.7021447037001218,-0.37281974355871283,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.5936286023251238,2,0,1.0141770033099728,1,0,0.1418697271639886,-0.774395999351813,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016835362659631287,2,0,0.5133454889910082,1,0,0.6219543353289526,-0.5424998516403045,2.254832736254973,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.27156125717311497,2,0,-0.1532961192026563,1,0,1.1020389434939166,1.674653560625826,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.6560900836167767,3,0,-0.4424008982662353,0,0,-0.4582360330422165,-0.63299590928382,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.074289635379701,3,0,2.1484881070476622,1,1,0.021848575122747578,2.3081259641304346,1.004857023657245,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.8483544968386075,2,0,-0.16690104998211883,1,0,-0.8182994891659395,-0.3615077363532734,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.4638256703949458,2,0,-0.795278790358545,0,0,0.5019331832877116,-1.119412219117716,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.5212799431150155,2,0,0.1536651315089673,1,0,-0.4582360330422165,-0.8479240461871693,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6560900836167767,2,0,-0.5639949671076817,1,0,-1.4184052493721446,0.29458868156221424,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.6560900836167767,2,0,0.2582530368760856,1,0,0.26189087920522963,-0.8196440281735707,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.4638256703949458,3,0,1.0711476509489724,0,0,-0.21819372895973446,0.8036290058069891,1.004857023657245,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4638256703949458,2,1,0.009963050150894198,1,0,1.4621023996176397,1.2278292760109681,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.11296756927054671,3,0,-0.3055012822978935,0,0,1.3420812475763988,-0.4463477903940692,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1704218419906165,2,0,1.5728294734416535,1,0,-0.09817257691849343,2.3081259641304346,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.27156125717311497,3,0,1.954617843440321,0,0,-0.9383206412071805,0.2606526599458959,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.074289635379701,2,0,-0.795278790358545,1,0,0.1418697271639886,-0.6216839020783805,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9781574287687855,2,0,-0.42114319392332505,0,0,0.26189087920522963,0.8884690598477849,-0.8701065452393469,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.4974963957142084,2,0,-0.5172280175532793,1,1,0.5019331832877116,-0.49159581921582696,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11296756927054671,2,0,-0.795278790358545,1,1,0.26189087920522963,-0.2823236859151973,1.004857023657245,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4638256703949458,1,0,1.927407981881396,1,0,0.5019331832877116,2.3081259641304346,0.37986916735838094,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5599578770058613,1,0,-0.795278790358545,0,0,0.6219543353289526,-0.5085638300239861,0.37986916735838094,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.852735457681636,2,0,2.1484881070476622,0,0,-0.8182994891659395,-0.4746278084076678,1.629844879956109,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.17542905056219957,3,0,-0.14989488650779065,1,0,1.4621023996176397,0.4246767644247678,1.629844879956109,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.3626862552124472,2,0,1.492900505112311,1,0,0.5019331832877116,0.24368464913773677,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.4974963957142084,3,0,-0.7323559855035306,1,0,-1.0583417932484216,-1.24384429837755,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.5549506684342782,2,0,0.35603847685347256,0,0,1.822165855741363,-0.5877478804620622,2.254832736254973,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.016835362659631287,2,0,-0.795278790358545,0,0,-1.1783629452896627,1.148645225572892,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.4251477365041,2,0,-0.6906908849914266,0,1,-1.0583417932484216,-0.14657959944992396,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.1367511166713538,2,0,2.019241264642768,0,0,-1.6584475534546266,0.6169808869172384,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4638256703949458,2,0,-0.795278790358545,1,0,-1.2983840973309035,1.8895816975291755,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7522222902276922,3,0,-0.795278790358545,1,0,-1.0583417932484216,0.7414129661770722,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9781574287687855,1,0,1.7513941899220993,1,0,-0.5782571850834575,-0.8026760173654116,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.4201405279325168,1,0,-0.46535921895657834,0,0,0.1418697271639886,-0.46897180480494804,-0.24511868894048297,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.3676934637840304,3,0,-0.3684240871529077,1,0,-1.0583417932484216,1.7877736326802205,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1367511166713538,2,0,-0.7935781740111121,1,0,-1.1783629452896627,0.9506850994777019,1.004857023657245,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.17542905056219957,2,0,-0.6354208536998601,0,0,-0.9383206412071805,-0.40675576517503115,-0.8701065452393469,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6560900836167767,2,0,-2.0622379691959942,1,1,-1.0583417932484216,-0.09001956342272677,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8483544968386075,1,0,-0.3463160746362811,1,0,0.021848575122747578,-0.09001956342272677,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8483544968386075,3,0,-0.6668822561273672,0,0,0.8619966394114347,-0.7008679525164566,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.3626862552124472,2,0,-0.795278790358545,1,0,1.7021447037001218,-0.6556199236946989,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.4201405279325168,1,0,2.1484881070476622,0,0,-1.6584475534546266,1.352261355270802,-0.8701065452393469,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.3676934637840304,2,0,-0.8139855701803059,1,0,-0.09817257691849343,0.4642687896438059,-0.8701065452393469,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8483544968386075,2,0,-0.7025951994234564,1,0,-1.6584475534546266,0.7301009589716327,2.254832736254973,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7858930155469547,3,0,-0.7527633816727245,1,1,1.5821235516588807,-0.48593981561310723,-0.8701065452393469,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5599578770058613,2,0,-1.0223110727408262,1,0,1.3420812475763988,-0.2370756570934395,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6897608089360393,3,0,-0.24427909379031204,1,0,0.26189087920522963,0.3115566923703734,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.074289635379701,3,0,-0.5758992815397115,0,0,-0.21819372895973446,-0.2653556751070381,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.4251477365041,3,0,-0.7740210860156347,0,0,1.4621023996176397,-0.43503578318862973,-0.8701065452393469,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.852735457681636,2,0,-0.7629670797573214,0,0,-1.5384264014133857,0.1475325878915015,-0.8701065452393469,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5599578770058613,3,0,-0.337812992899117,1,1,-0.9383206412071805,-1.2099082767612315,2.254832736254973,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2665540486015319,3,0,2.1484881070476622,0,0,0.6219543353289526,-0.16354761025808315,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.4638256703949458,2,0,-0.5588931180653833,0,0,1.4621023996176397,-0.6443079164892594,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.20909977588146214,3,0,1.1187649086770912,0,0,-1.0583417932484216,0.5491088436846017,1.629844879956109,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.074289635379701,3,0,-0.6133128411832335,0,0,1.5821235516588807,-0.4180677723804706,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.4588184618233626,2,0,-0.22557231396855104,0,0,1.7021447037001218,-0.8422680425844496,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.074289635379701,2,0,-0.6906908849914266,0,0,-0.9383206412071805,0.40205275001388896,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.6510828750451936,2,0,2.1484881070476622,0,0,0.5019331832877116,-0.531187844434865,-0.8701065452393469,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.3676934637840304,2,0,2.1484881070476622,0,0,-1.1783629452896627,-0.07305155261456761,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.6560900836167767,2,0,-0.585252671450592,1,1,1.2220600955351577,-0.2370756570934395,1.629844879956109,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1367511166713538,2,0,-0.14054149659691018,1,0,0.1418697271639886,0.6000128761090792,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8820252221578702,3,0,-0.6243668474415468,1,0,0.9820177914526756,0.07400454105614514,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7522222902276922,3,0,2.1484881070476622,0,0,-0.5782571850834575,-0.6443079164892594,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.17542905056219957,3,0,-0.5682465079762637,1,1,0.021848575122747578,-0.8139880245708511,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.944486703449523,2,0,-0.7859254004476645,1,0,0.6219543353289526,-1.2381882947748302,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5936286023251238,1,0,1.5728294734416535,1,0,-0.33821488100097546,1.895237701131895,-0.8701065452393469,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6560900836167767,2,0,0.3084212191253537,1,0,0.5019331832877116,-0.6499639200919791,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.17542905056219957,2,0,-0.8905133058147828,0,1,-0.5782571850834575,-0.27101167870975784,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.4588184618233626,2,1,-0.7093976648131877,0,1,0.3819120312464706,0.5377968364791622,-0.8701065452393469,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1704218419906165,2,0,-0.6626307152587851,1,1,-1.0583417932484216,0.13622058068606208,1.004857023657245,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7522222902276922,1,0,-0.7944284821848285,1,0,0.5019331832877116,0.12490857348062263,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4251477365041,2,0,-0.5869532877980248,1,0,1.4621023996176397,-0.5029078264212664,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.852735457681636,1,0,0.3849489547598305,0,0,0.5019331832877116,-0.5029078264212664,0.37986916735838094,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.11296756927054671,3,0,0.10944910647571403,0,0,0.26189087920522963,-0.7574279885436538,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.8483544968386075,2,0,-0.795278790358545,1,0,1.7021447037001218,-0.32757171473695507,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016835362659631287,2,0,-0.720451671071501,1,0,-0.5782571850834575,-0.734803974132775,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.3676934637840304,1,0,-0.7187510547240682,1,0,-1.1783629452896627,-1.1081002119122765,-0.8701065452393469,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.5549506684342782,2,0,-0.7740210860156347,1,0,-0.33821488100097546,0.8092850094097088,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7522222902276922,3,0,-0.645624551784457,0,0,1.5821235516588807,-0.6952119489137369,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4638256703949458,2,0,0.5635136712402763,1,0,-1.2983840973309035,-0.1522356030526437,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.0406189100604384,2,1,-0.7757217023630676,0,1,-1.4184052493721446,-0.48593981561310723,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.40136418910329297,1,0,-0.6371214700472929,0,0,0.5019331832877116,1.8047416434883796,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.747215081656109,2,0,-0.5087249358161152,0,0,0.26189087920522963,-0.7630839921463736,1.004857023657245,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.0406189100604384,3,0,-0.7298050609823815,0,0,0.7419754873701937,0.18146860950781984,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.8483544968386075,3,0,-0.7723204696682019,0,0,1.4621023996176397,-0.5029078264212664,0.37986916735838094,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7522222902276922,3,0,-0.2799920370864012,1,0,-1.6584475534546266,-0.2314196534907198,-0.8701065452393469,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
